Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
756,4,4,5,4,3,3,3,3,3,3,4,6,6,4,4,4,4,2,4,3,3,4,4,4,3,3,4,3,3,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,2,3,4,4,2,4,4,3,4,3,3,3,2,3,2,2,3,2,2,3,3,2,3,2,3,6,6,6,3,2,1,3,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,1,1,3,1,1,1,2,2,1,1,53,2,2,1,1,beef,54,Richmond Valley,2,2,2,1,,6,,2,0,0,0,0,0,0,4,3,2,NC,non user,
759,4,4,4,4,3,3,3,3,3,2,2,4,6,4,3,3,6,6,4,2,3,3,3,4,3,4,3,2,3,6,4,3,6,6,6,6,6,6,6,4,2,3,2,2,2,2,4,4,4,4,4,4,4,4,3,3,3,3,3,2,2,3,3,2,3,4,4,3,2,4,2,3,2,2,2,4,4,2,3,3,2,2,3,2,3,2,3,2,2,2,2,4,4,2,2,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,2,2,1,2,2,2,1,1,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,2,1,1,2,1,1,1,1,1,3,1,54,3,2,7,2,0,1,Richmond Valley,1,2,2,1,6,,,,,,,,,,4,3,2,NC,2,
773,4,4,4,4,4,4,4,4,4,3,3,6,6,4,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,2,
775,4,4,4,4,3,3,3,3,3,3,4,6,6,6,4,6,6,6,4,2,2,2,2,5,5,3,3,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,2,4,4,4,4,4,4,3,3,3,3,3,6,3,1,1,1,1,3,3,1,1,3,1,1,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,3,1,2,2,1,1,2,3,3,1,60,2,2,0,1,0,2,Richmond Valley,2,2,1,1,,6,2,0,0,0,0,0,0,0,0,2,3,NC,2,
787,5,4,4,5,3,3,4,3,3,4,3,3,6,6,3,2,4,3,4,3,3,3,3,3,3,3,3,2,2,6,6,6,6,6,6,6,6,6,6,4,3,3,4,2,2,2,4,2,3,4,4,4,4,4,3,4,3,3,3,3,4,3,3,1,3,3,3,3,1,4,3,1,1,6,1,2,3,3,3,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0,0,1,2,2,1,1,1,2,2,2,2,2,1,1,67,3,1,1,1,sugarcane,130,Richmond Valley,2,2,2,1,,6,2,30,0,0,0,0,0,0,0,2,2,NC,2,
788,4,4,5,4,4,4,4,4,4,3,4,6,6,4,3,4,6,6,4,4,4,4,4,3,3,4,4,4,6,6,3,3,6,6,6,6,6,6,6,4,2,3,1,1,1,2,4,4,3,4,4,4,4,3,4,5,4,3,4,4,4,3,2,3,3,3,4,3,2,3,2,4,3,2,1,4,3,2,3,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,,3,3,3,3,3,3,3,1,3,1,1,57,3,2,1,1,hort,3,Richmond Valley,2,2,1,1,,6,2,,,,,,,,3,2,3,NC,2,
792,4,4,3,4,3,3,3,3,3,3,3,2,6,6,2,2,2,2,4,4,4,3,3,3,2,4,3,3,2,2,6,3,6,6,6,6,6,6,6,4,3,3,3,4,4,3,3,3,3,4,6,6,3,4,4,4,3,3,4,3,4,2,2,1,2,3,4,4,2,3,1,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,2,2,2,2,1,1,2,1,69,3,2,1,2,crop,53,Richmond Valley,2,2,1,1,,6,2,?,0,0,0,0,0,0,4,3,2,NC,2,
802,4,3,4,3,4,4,4,3,3,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6,6,3,4,6,6,6,6,4,6,6,6,3,4,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,2,2,2,2,2,2,2,,54,2,2,7,0,0,1,Richmond Valley,2,2,2,1,6,6,3,0,0,0,0,0,0,0,0,3,2,NC,1,
804,4,4,4,4,4,4,4,4,4,4,3,2,6,6,3,6,3,1,2,3,3,3,3,4,3,3,4,3,6,6,6,3,6,6,6,6,6,6,6,3,2,3,2,2,3,1,1,3,3,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,2,2,3,2,75,2,2,7,1,0,1,Clarence,2,2,2,1,,,,0,0,0,0,0,0,0,4,3,2,CW,2,
805,4,4,4,4,5,4,5,5,4,2,2,2,6,6,2,3,6,6,5,4,4,4,4,4,3,4,4,4,4,6,4,4,6,6,6,6,6,6,6,4,3,3,4,4,2,2,2,2,2,5,5,5,5,4,4,3,3,4,4,2,4,1,1,1,1,2,2,6,6,2,6,6,6,6,6,2,6,6,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,3,1,1,3,1,1,2,2,3,1,,,2,7,1,0,1,Richmond Valley,2,2,2,1,,6,,0,0,0,0,0,0,0,5,2,2,NC,1,
816,,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,2,1,3,2,1,2,2,3,4,4,4,4,4,3,4,4,4,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,,2,,3,3,1,2,1,1,,2,2,7,2,0,1,Richmond Valley,2,2,2,1,,4,2,0,0,0,0,0,0,0,3,2,3,NC,1,
817,4,4,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,4,6,6,6,6,6,6,4,4,5,6,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,79,3,2,7,0,0,1,Richmond Valley,2,2,1,1,,6,,,,,,,,,,3,2,NC,2,
819,4,4,4,4,4,3,3,3,3,3,3,6,6,6,3,6,6,6,3,3,3,3,3,3,3,3,3,3,3,6,3,3,6,6,6,6,6,6,6,4,3,3,1,1,1,1,4,1,4,4,4,4,4,4,3,4,3,3,4,4,3,2,2,2,2,2,3,6,6,6,6,6,6,6,6,6,6,6,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,1,49,2,2,7,1,0,1,Page,2,2,2,1,6,6,2,0,0,0,0,0,0,0,,2,2,NC,2,
834,4,4,5,5,3,3,3,3,3,3,5,5,3,3,3,4,4,4,4,4,4,4,4,3,3,4,4,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,3,3,3,3,3,3,3,3,2,2,2,1,79,2,2,7,1,0,1,Richmond Valley,2,2,2,1,,,,,,,,,,,,,,NC,2,
842,5,5,5,5,3,3,3,3,3,3,3,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,1,1,1,1,3,3,3,5,5,4,4,5,3,3,3,3,3,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1,63,3,2,7,1,0,1,Richmond Valley,2,2,2,1,,,,0,0,0,0,0,0,0,5,2,3,NC,2,
848,4,4,2,2,4,4,5,4,4,5,4,4,4,4,1,4,4,4,5,4,4,4,4,2,2,5,5,4,4,5,4,4,6,6,6,6,6,6,6,4,1,1,2,2,2,2,2,2,1,5,4,4,4,4,5,2,4,4,5,2,2,4,4,4,4,4,4,3,3,4,4,4,4,5,5,4,4,4,4,4,4,3,3,2,2,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,1,1,1,2,2,3,3,3,3,2,2,3,3,2,2,1,1,1,1,1,1,4,4,"2,1","2,1","2,1","2,1",1,1,1,1,1,1,1,1,2,2,2,1,,4,1,1,2,"crop,grazing",3200,Conargo,2,1,1,4,2,,2,,600,0,0,2000,0,400,0,1,2,MM,2,
849,2,2,2,2,3,3,3,3,3,3,2,2,2,3,1,2,2,2,3,4,4,4,4,4,4,4,4,1,1,1,3,3,6,6,6,6,6,6,6,3,3,3,2,2,3,3,3,2,2,4,4,4,2,4,2,2,3,3,3,2,4,1,1,1,1,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,85,2,2,7,1,0,1,Richmond Valley,2,2,2,1,,,,,,,,,,,,,,NC,2,
865,3,3,3,3,1,1,1,3,3,1,3,6,4,4,4,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,74,1,2,7,1,0,1,,2,2,,,,,,,,,,,,,,,,#N/A,2,
873,4,5,3,4,4,4,3,4,3,3,6,6,6,6,3,4,6,6,3,3,3,4,4,4,3,4,4,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,3,4,2,2,3,3,3,4,4,4,3,4,4,4,3,3,3,3,6,3,2,1,3,3,4,6,6,4,6,6,6,6,6,3,2,6,3,2,2,1,1,1,1,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,3,1,3,3,1,3,1,3,3,3,1,,2,2,7,1,0,1,Richmond Valley,2,2,1,1,,6,,,,,,,,,5,3,2,NC,1,
878,3,3,5,4,2,2,1,2,2,2,3,4,4,3,4,3,3,4,4,2,2,3,3,4,4,3,2,3,3,3,3,3,6,6,6,6,6,6,6,,3,4,4,4,4,2,4,4,5,5,5,5,5,4,4,4,2,2,3,2,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,,,,,3,3,3,3,3,3,3,3,3,3,3,1,73,3,2,1,1,hort,16,Kyogle,1,2,2,3,2,2,1,?,?,?,?,?,?,?,3,1,2,NC,2,
884,4,4,4,4,3,3,3,4,3,4,2,1,6,6,2,3,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,3,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,4,6,6,1,1,1,2,2,3,2,2,4,3,4,2,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,1,2,1,1,1,1,1,1,2,2,1,2,78,2,2,1,1,beef,16,Kyogle,2,1,2,1,,6,,0,0,0,0,0,0,0,,2,2,NC,non user,
888,5,5,5,5,3,2,3,3,2,3,3,6,6,6,4,3,4,6,5,3,3,3,3,3,4,6,3,1,2,6,6,6,6,6,6,6,6,6,6,4,3,3,1,1,1,1,3,3,3,4,6,4,4,5,3,5,3,3,3,6,6,1,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,2,2,4,4,3,1,2,"2,7",2,2,3,3,2,3,2,2,1,1,2,1,74,3,2,1,1,grazing,100,,1,1,1,1,6,6,2,?,?,?,?,?,?,?,0,2,2,#N/A,1,
890,5,5,5,5,4,4,4,4,4,3,5,4,6,5,3,4,4,3,5,2,3,3,4,4,4,4,4,4,4,6,3,4,6,6,6,6,6,6,6,4,2,3,1,1,1,1,4,4,4,5,5,5,5,5,3,4,2,2,4,2,2,3,1,3,3,4,5,5,4,5,4,4,4,2,2,5,6,4,4,3,1,3,3,1,1,3,3,4,3,4,4,4,4,4,4,3,3,4,4,3,3,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"1,3","1,3","1,3","1,3",1,3,1,1,1,1,1,1,2,2,3,1,62,3,2,1,2,"hay, beef",20,Kyogle,2,2,1,1,,3,,18,0,12,0,0,24,0,0,2,2,NC,2,
894,4,4,5,4,3,2,1,3,3,4,1,1,3,3,1,4,4,3,5,3,3,4,4,5,4,4,4,4,4,3,3,3,6,6,6,6,6,6,6,4,2,2,2,2,2,4,3,4,4,4,4,4,4,4,3,3,3,4,3,2,4,3,2,2,3,4,1,1,1,4,4,2,2,1,1,4,3,3,3,2,3,3,3,1,1,1,1,2,3,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2,1,57,2,2,1,1,0,3,Kyogle,2,2,1,1,,6,2,5,0,0,0,0,0,0,4,1,2,NC,2,
895,5,5,5,5,3,4,3,3,3,3,3,6,6,4,5,4,3,6,5,2,3,3,3,5,5,3,3,3,1,1,3,3,6,6,6,6,6,6,6,5,3,3,1,1,1,3,5,1,5,5,5,5,5,5,3,5,3,3,3,2,3,2,2,2,2,3,3,3,3,3,3,2,2,2,2,4,2,2,3,2,3,1,1,1,1,1,1,3,3,1,1,1,3,2,3,2,3,2,3,2,3,1,3,1,3,1,3,1,1,1,1,1,1,1,1,1,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,1,2,1,1,1,1,1,1,2,2,1,1,49,2,2,6,2,0,5,Kyogle,2,2,1,1,,,,3,0,0,0,0,0,0,3,2,2,NC,2,
896,4,4,4,4,3,3,3,3,4,3,3,3,6,6,4,2,3,3,5,3,3,4,4,4,4,4,4,3,4,6,6,3,6,6,6,6,6,6,6,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,5,4,3,1,1,1,2,3,4,2,1,3,1,1,1,1,1,3,2,1,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,72,2,2,6,1,0,7,Kyogle,2,2,1,1,,6,,,,,,,,,3,2,2,NC,2,
898,4,4,4,4,4,4,4,4,3,3,2,6,6,4,2,6,6,6,4,3,3,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,4,2,2,6,6,6,6,6,6,6,4,4,4,4,6,4,4,4,4,4,3,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,2,2,1,,,,,1,2,sheep,5,,2,2,1,,6,6,3,,,,,,,,4,,2,#N/A,2,
910,4,4,3,3,2,2,3,2,3,4,4,6,6,4,3,2,4,2,5,3,3,3,4,4,3,2,3,3,2,4,3,3,6,6,6,6,6,6,6,4,2,3,2,3,2,3,2,2,3,4,4,3,3,2,3,4,3,3,2,2,3,2,2,1,3,4,3,3,2,4,2,4,2,6,1,4,4,4,4,2,2,4,1,4,1,1,1,2,2,4,4,4,4,4,4,3,2,3,2,1,2,4,4,4,4,4,4,1,2,2,2,4,4,3,3,2,2,1,2,4,4,4,4,4,4,4,4,2,3,3,3,2,2,4,4,4,4,4,4,2,2,4,4,2,2,2,2,1,1,3,1,1,3,1,1,2,2,3,1,44,3,1,1,1,beef,240,Kyogle,2,1,1,1,,,,120,0,0,0,0,0,0,0,2,2,NC,2,
914,4,4,4,5,1,1,4,1,3,5,2,4,4,4,3,3,5,1,5,1,2,4,3,4,2,1`,1,2,1,1,3,3,6,6,6,6,6,6,6,4,1,3,1,1,1,1,5,4,1,5,5,4,4,5,3,5,4,3,5,4,4,2,1,2,2,4,3,3,2,5,2,3,4,3,2,4,3,1,2,2,3,3,3,4,4,3,3,3,2,4,4,2,2,4,2,1,3,1,3,4,4,4,4,4,3,4,3,4,4,3,3,4,4,4,4,2,2,4,4,1,2,3,2,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,2,2,4,4,2,2,"6,10","3,2",2,2,2,1,1,2,1,2,1,1,2,1,57,3,1,1,2,"grazing, crop",90,Kyogle,1,1,1,3,5,,2,250,0,0,0,0,0,0,4,2,2,NC,2,
916,2,2,1,2,1,1,1,2,3,5,2,3,6,4,2,6,6,6,3,2,3,3,2,4,3,1,3,2,2,6,6,6,6,6,6,6,6,6,6,4,3,3,4,5,4,3,3,2,4,4,4,4,4,4,3,4,4,2,3,5,5,2,2,2,2,3,3,3,3,3,3,3,3,6,1,2,1,1,2,1,1,1,2,1,2,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,3,2,2,2,2,2,1,1,3,1,69,2,2,1,1,beef,55,Kyogle,2,2,1,1,,6,,5,0,0,0,0,0,0,0,2,2,NC,1,must read
918,5,4,4,2,3,1,1,1,1,5,4,3,6,6,2,1,4,2,5,2,2,2,2,4,3,2,1,3,2,6,3,3,6,6,6,6,6,6,6,4,2,2,1,2,2,4,4,4,2,4,4,4,4,4,4,4,2,2,3,4,4,3,3,3,3,3,4,2,2,5,2,2,2,6,6,3,4,1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,47,3,2,1,1,"crop,beef",160,Kyogle,1,1,1,1,,6,,240,0,0,0,0,0,0,0,2,1,NC,2,
919,5,5,5,5,4,3,4,4,4,2,3,1,6,5,1,3,4,6,5,4,4,4,4,5,5,4,4,3,6,6,4,4,6,6,6,6,6,6,6,5,2,3,1,1,1,1,,3,2,5,5,4,4,5,5,5,4,5,4,2,2,3,2,3,3,4,5,4,2,4,3,3,3,6,3,5,6,6,5,3,4,2,1,2,1,3,3,4,2,3,3,3,3,2,2,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,1,1,2,2,1,1,1,1,4,4,4,4,4,4,4,4,1,1,"1,2","1,2",1,3,1,1,1,1,1,1,2,1,1,1,53,2,2,7,1,0,22,Kyogle,2,2,1,1,,2,,,?,?,?,?,?,?,4,3,2,NC,2,
935,5,5,5,5,4,3,3,3,3,3,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,1,2,1,2,4,3,3,5,5,4,5,5,3,4,4,4,3,4,4,1,1,1,1,1,3,3,1,2,2,2,1,1,1,3,2,1,2,2,2,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,3,3,3,3,3,3,3,3,3,3,1,1,,2,2,1,2,beef,15,,2,2,1,1,,6,2,,0,0,0,0,0,15,4,3,3,#N/A,1,
936,4,5,4,4,2,1,3,3,2,3,3,3,6,6,3,3,4,4,3,3,3,3,3,4,4,2,2,2,1,1,1,1,6,6,6,6,6,6,6,4,5,5,1,5,2,4,4,3,3,4,4,3,3,4,2,3,3,4,2,4,4,1,1,1,2,2,2,2,2,3,2,2,2,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,2,2,3,2,2,2,2,2,1,1,1,1,57,3,1,1,1,beef,104,Kyogle,2,2,1,1,,,,11,2,0,0,10,0,0,,2,2,NC,1,
937,4,4,4,4,3,3,3,3,3,3,4,6,6,6,2,6,6,6,4,3,3,4,4,3,3,3,3,3,6,6,3,3,6,6,6,6,6,6,6,6,1,1,2,2,2,2,2,4,2,4,4,2,2,2,3,2,2,4,4,2,3,1,1,1,1,4,4,3,2,4,1,3,6,6,6,4,6,6,3,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,44,1,2,1,1,crop,28,Kyogle,2,1,1,1,,,,,,,,,,,,2,2,NC,1,
938,4,5,3,4,3,2,2,4,2,4,3,2,6,6,4,2,2,2,4,2,3,3,3,4,4,4,3,2,6,6,3,3,6,6,6,6,6,6,6,4,2,2,4,2,4,4,3,3,4,4,4,4,4,4,3,3,3,3,4,2,2,2,2,4,3,4,4,4,4,5,3,4,2,2,2,4,3,4,4,2,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,4,4,3,3,3,3,1,2,3,1,1,3,1,1,2,2,1,1,79,1,1,1,1,beef,70,Kyogle,2,2,1,1,,,,30,0,0,5,0,0,10,4,3,2,NC,2,
